price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
6451,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,-0.3281433363855865,1.0,0
11077,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8202097536562262,-0.7793649730661341,2.0,1,1.4070656249647147,1.0,0
14781,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,2.0,1,1.3162698072196408,1.0,0
17267,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,1.0,0,-0.5198233960696315,1.0,0
15554,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,-0.06584430734426193,1.0,0
6220,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.6913266073658821,1.0,0
2754,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
14431,0.0,0.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,1.7298951991694218,2.0,0
5277,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
4777,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9334487880194126,0.0,1
3419,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
4460,0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
9663,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6106192138147053,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,1,1.5483035636792741,1.0,0
7303,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9233603638255155,0.0,1
6017,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,1.0,0,-0.47946969929404304,1.0,0
4823,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
10539,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,1,0.8925559910759626,1.0,0
6114,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.6913266073658821,1.0,0
3943,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
6297,1.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9838909089888981,0.0,1
8635,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,1.0542821604945094,1.0531185386804223,2.0,1,2.072901621761923,1.0,0
9345,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,1,2.0325479249863347,1.0,0
12214,1.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,1.0,0,-0.6509729105902937,1.0,0
12127,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.8202097536562262,-0.7793649730661341,2.0,0,0.3982232055750047,1.0,0
25430,0.0,0.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,2.0,1,2.7992681637225143,2.0,0
4744,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,1.0,0,-0.6307960622024995,1.0,0
6513,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,-0.18690539767102712,1.0,0
12692,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,2.0,1,0.8925559910759626,1.0,0
3543,0.0,0.0,1.0,0.9999999999999999,1.0,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
5224,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
3419,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
3597,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,1.1649434443111844,1.0,0
16704,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,1,1.52812671529148,2.0,0
6853,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,1.0,0,-0.5904423654269111,1.0,0
10844,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.2551101096333648,-0.25663423196591045,2.0,0,0.428488478156696,1.0,0
8016,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
4409,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
14781,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.36849703316117494,1.0,0
8040,0.0,1.0,0.0,0.9999999999999999,1.0,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
10697,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,0,0.35786950879941626,2.0,0
9663,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.2551101096333648,-0.25663423196591045,2.0,1,0.7614064765553002,1.0,0
9211,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0542821604945094,1.0531185386804223,2.0,0,-0.35840860896727783,1.0,0
5198,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9031835154377212,0.0,1
8452,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,2.0,1,0.8723791426881684,1.0,0
10368,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,1,0.9934402330149336,2.0,0
17024,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,1,1.8106025927205986,1.0,0
9187,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,1,2.062813197568026,1.0,0
6985,1.0,0.0,0.0,0.0,0.016949152542372947,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9435372122133097,0.0,1
13759,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,1,1.2658276862501552,1.0,0
7229,0.0,1.0,0.0,0.4117647058823529,0.4067796610169492,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
4591,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
5769,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
5769,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
10178,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,1,0.942998112045448,2.0,0
4409,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
9134,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8202097536562262,-0.7793649730661341,1.0,0,-0.5198233960696315,1.0,0
8586,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.36849703316117494,1.0,0
14231,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,1,1.7803373201389074,1.0,0
10676,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,1,1.52812671529148,2.0,0
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,1.0,0,-0.5500886686513228,1.0,0
12760,0.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,1,1.5886572604548626,2.0,0
11134,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,1,1.0337939297905219,1.0,0
7038,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,2.0,0,-0.18690539767102712,1.0,0
8372,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,-0.15664012508933584,1.0,0
4668,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
14231,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,1,1.3162698072196408,1.0,0
11542,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,1,2.1536090153131,2.0,0
14781,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,0,0.20654314589095976,1.0,0
13469,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.47946969929404304,1.0,0
4878,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9637140606011039,0.0,1
4880,0.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
18371,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,0,-0.02549061056867353,1.0,0
11134,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,1,1.1649434443111844,1.0,0
6216,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,1.0542821604945094,1.0531185386804223,1.0,0,-0.8930950912438241,0.0,1
4049,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
12121,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,1,2.1233437427314086,1.0,0
12681,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,0,0.21663157008485687,1.0,0
6218,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6207076380086024,1.0,0
8040,0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
4082,0.0,0.0,1.0,0.11764705882352944,0.09322033898305082,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.973802484795001,0.0,1
5198,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
17019,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,0,0.4991074475139757,2.0,0
14178,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,0.48901902332007857,1.0,0
4668,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
4030,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
12121,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,0.4184000539627989,1.0,0
5135,0.0,0.0,1.0,0.2941176470588235,0.30508474576271194,1.0542821604945094,1.0531185386804223,2.0,0,-0.18690539767102712,1.0,0
10919,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,1,1.3868887765769204,2.0,0
12819,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,2.2746701056398653,2.0,0
4030,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
10703,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.2551101096333648,-0.25663423196591045,2.0,0,0.11574732814588587,1.0,0
13067,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.47946969929404304,1.0,0
16263,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,-0.25752436702830683,2.0,0
13014,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,0.35786950879941626,2.0,0
14300,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,1.6693646540060392,2.0,0
6442,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,0,0.4083116297689018,1.0,0
6152,0.0,0.0,1.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,0,0.47893059912618147,1.0,0
4483,0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
4565,1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6913266073658821,1.0,0
14462,0.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,1,2.072901621761923,1.0,0
6955,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8202097536562262,-0.7793649730661341,2.0,0,0.5798148410651525,1.0,0
3971,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
11573,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,0,0.428488478156696,1.0,0
14300,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,0.9329096878515509,2.0,0
4544,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
6838,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,-0.03557903476257063,1.0,0
13941,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,0.630256962034638,1.0,0
15812,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,0,-0.38867388154896915,2.0,0
5438,0.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9435372122133097,0.0,1
10394,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,2.0,1,1.5583919878731711,1.0,0
14388,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.6106192138147053,1.0,0
5752,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,1.0,0,-0.5601770928452199,1.0,0
4667,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
14781,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.08602115573205613,1.0,0
3597,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-1.933380113693711,-0.7793649730661341,0.0,0,-0.9939793331827952,0.0,1
16289,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,1,2.0829900459558206,1.0,0
4777,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9233603638255155,0.0,1
4148,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9435372122133097,0.0,1
2227,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1049519993156633,0.0,1
4823,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
10844,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,1,1.739983623363319,1.0,0
4823,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
12649,1.0,0.0,0.0,0.0,0.0,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9233603638255155,0.0,1
6842,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0542821604945094,1.0531185386804223,1.0,0,-0.681238183171985,1.0,0
14571,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.12637485250764452,1.0,0
12819,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,0.83202544591258,2.0,0
13832,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,1,1.2557392620562582,1.0,0
19630,0.0,0.0,0.0,0.0,0.0,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
7006,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,0,0.45875375073838726,1.0,0
8891,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.17681697347713002,1.0,0
12677,0.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,2.0,1,1.8206910169144959,1.0,0
14388,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.2551101096333648,-0.25663423196591045,2.0,0,0.33769266041162205,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,1,1.7198067749755248,1.0,0
5177,0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,1.0542821604945094,1.0531185386804223,1.0,0,-0.5500886686513228,1.0,0
13292,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,1,1.9921942282107465,2.0,0
11507,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,1,1.0035286572088307,2.0,0
7438,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0542821604945094,1.0531185386804223,2.0,0,-0.08602115573205613,1.0,0
14151,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,1,1.750072047557216,1.0,0
6916,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0542821604945094,1.0531185386804223,2.0,0,-0.17681697347713002,1.0,0
12395,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.933380113693711,-0.7793649730661341,2.0,1,1.8610447136900843,1.0,0
11789,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,2.0,0,0.2973389636360337,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,0.7614064765553002,1.0,0
5409,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,1.0,0,-0.681238183171985,1.0,0
13643,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0542821604945094,1.0531185386804223,2.0,1,1.235562413668464,2.0,0
2017,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
12677,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0542821604945094,1.0531185386804223,2.0,0,0.26707369105434237,1.0,0
4804,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9637140606011039,0.0,1
9646,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,0.26707369105434237,1.0,0
10441,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0542821604945094,1.0531185386804223,2.0,1,1.2960929588318466,2.0,0
8016,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
5963,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0542821604945094,1.0531185386804223,2.0,0,-0.08602115573205613,1.0,0
11392,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8202097536562262,-0.7793649730661341,2.0,0,-0.27770121541610104,1.0,0
4668,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
5162,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.8325645460804415,1.0,0
13712,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8202097536562262,-0.7793649730661341,2.0,1,1.3061813830257436,1.0,0
7202,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0542821604945094,1.0531185386804223,1.0,0,-0.883006667049927,0.0,1
13067,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.2551101096333648,-0.25663423196591045,2.0,1,1.8307794411083929,1.0,0
14178,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.36849703316117494,1.0,0
3943,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
5198,0.0,1.0,0.0,0.4117647058823529,0.4067796610169492,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
14714,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,-0.36849703316117494,1.0,0
9663,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.2551101096333648,-0.25663423196591045,2.0,0,0.33769266041162205,1.0,0
13882,0.0,1.0,0.0,0.9999999999999999,1.0,1.0542821604945094,1.0531185386804223,2.0,1,1.7298951991694218,2.0,0
4667,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0040677573766923,0.0,1
10151,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,1,1.52812671529148,2.0,0
6741,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,1.0,0,-0.8930950912438241,0.0,1
3943,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.8202097536562262,-1.88686640018873,1.0,0,-0.9132719396316183,0.0,1
13029,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0542821604945094,1.0531185386804223,2.0,1,0.9934402330149336,2.0,0
4823,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
10203,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.01540218637477643,1.0,0
4423,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
4423,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
14300,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0542821604945094,1.0531185386804223,2.0,1,0.9329096878515509,2.0,0
2385,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-1.933380113693711,-0.7793649730661341,0.0,0,-1.1150404235095603,0.0,1
6857,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.2551101096333648,-0.25663423196591045,1.0,0,-0.8325645460804415,1.0,0
7648,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8202097536562262,-0.7793649730661341,0.0,0,-0.9334487880194126,0.0,1
5228,0.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
12890,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.2551101096333648,-0.25663423196591045,2.0,1,0.8824675668820655,1.0,0
10919,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0542821604945094,1.0531185386804223,2.0,0,0.3982232055750047,2.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0542821604945094,1.0531185386804223,2.0,0,0.46884217493228436,1.0,0
8258,1.0,0.0,0.0,0.0,0.016949152542372947,1.0542821604945094,1.0531185386804223,1.0,0,-0.7417687283353677,1.0,0
4049,1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
3625,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9233603638255155,0.0,1
7851,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.2551101096333648,-0.25663423196591045,2.0,0,-0.3180549121916894,1.0,0
2228,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-1.933380113693711,-0.7793649730661341,0.0,0,-1.0948635751217661,0.0,1
3419,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.8202097536562262,-1.88686640018873,0.0,0,-0.9334487880194126,0.0,1
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0542821604945094,1.0531185386804223,2.0,1,1.941752107241261,1.0,0
6573,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0542821604945094,1.0531185386804223,2.0,0,0.6907875071980206,1.0,0
3873,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.2551101096333648,-0.25663423196591045,0.0,0,-0.9939793331827952,0.0,1
